id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19238,9.878297e-05,0.65967053,1.1062181e-05,5.7976213e-05,5.2207888e-05,0.26973382,0.39948404
19239,3.5568937e-05,3.2497486e-05,0.99363637,1.6031121e-06,1.8178536e-05,0.0001949196,0.027337536
19240,0.09753061,4.3598742e-05,1.886239e-05,3.1245207e-05,0.010832521,0.09671937,0.6056024
19241,0.000695137,0.00022196425,0.0001641936,0.00043739215,0.0021311175,0.81187016,0.4585527
19242,0.00043518853,2.2609973e-05,0.9719409,5.5325327e-06,2.7089187e-05,7.2664436e-05,0.052323807
19243,0.0049089077,0.7986808,0.000678152,3.022832e-06,0.0011033813,0.078948624,0.28692117
19244,7.692272e-06,8.966626e-06,0.9898023,1.2038956e-06,1.7004353e-05,0.00017341776,0.024547173
19245,0.07550893,0.0020948208,8.735826e-06,3.1835475e-07,0.0001469976,0.23070256,0.73641956
19246,0.7021744,0.005473893,0.0001514804,1.9357887e-05,0.004884402,0.038907032,0.2740824
19247,0.00047702467,0.21212764,0.00047223328,9.829698e-07,0.00064778986,0.37292016,0.5325741
19248,0.00015800339,0.00013955394,0.91660976,1.9424754e-06,4.7223293e-05,0.0013610376,0.09305167
19249,0.020295974,0.00027432098,5.5051273e-06,1.2712707e-05,5.3075814e-06,0.4027878,0.41864035
19250,0.0028055485,0.00011614461,0.00037566325,0.96952194,0.01624617,0.0025915846,0.3576425
19251,0.038300708,4.6512396e-05,1.1010274e-05,4.4396882e-05,0.0006288161,0.48538512,0.2673232
19252,0.0036107085,0.2394417,6.676423e-06,5.2767346e-06,0.00015179286,0.49790955,0.1898556
19253,0.0023753154,4.7357185e-05,0.7509644,1.0691951e-05,0.00032436536,0.029007211,0.5918733
19254,1.7140217e-05,0.014295695,1.5177198e-05,0.00028335795,0.00013530398,0.3171384,0.72266513
19255,0.31427255,5.9373388e-06,9.027841e-05,3.5624373e-06,0.0002047262,0.04733764,0.33994764
19256,0.00064279546,0.99003863,6.1853343e-06,1.794012e-06,0.0001187592,0.044663962,0.23691696
19257,0.09256634,0.0036834474,0.0007263667,5.5324376e-06,0.05552549,0.23615597,0.23439641
19258,0.540209,0.0005042545,9.336567e-05,1.414333e-06,0.0011845327,0.169695,0.59179944
19259,1.2233861e-05,2.7773149e-05,0.99799585,1.1644822e-06,1.0536041e-05,0.00021144035,0.0066120657
19260,0.0028922008,0.015798569,8.0784936e-05,3.4154716e-06,0.00038043378,0.3050304,0.27294794
19261,0.034273647,4.1089526e-05,0.5991162,6.5862737e-06,0.0012903621,0.0067866747,0.27635756
19262,0.37331668,0.0017058791,2.549356e-06,1.6138113e-06,0.0040564043,0.13040482,0.32878178
19263,0.14076625,0.0002502352,2.6727601e-05,5.4662152e-05,0.001924635,0.35264271,0.17182553
19264,0.0015306736,7.47925e-05,2.0813655e-05,1.4749091e-05,0.00055166095,0.3911374,0.3984146
19265,0.0013670744,0.00010080192,1.5622943e-05,0.00013442758,0.0009883558,0.5447992,0.66963345
19266,6.7934056e-06,3.0241988e-05,0.9661592,1.220275e-06,1.4620687e-05,0.00028957523,0.09829333
19267,0.11946552,4.3703058e-05,2.3973641e-06,6.645486e-05,0.018270385,0.34134924,0.31892604
19268,0.0009794902,0.018895792,0.00021573991,2.5139421e-05,0.0006758622,0.09402502,0.791406
19269,9.736626e-06,0.00016344944,0.96682,1.7405333e-06,0.00016005088,0.0002941007,0.07098733
19270,0.056193806,0.0002309674,0.00039260447,3.3732817e-05,0.40694955,0.0044356617,0.17281587
19271,0.0010933774,0.0062825386,0.020468282,1.6665894e-05,0.00019476782,0.18067952,0.6432736
19272,0.3566705,0.0019689521,0.0006837079,1.8960773e-05,0.0028524718,0.14085826,0.46517575
19273,0.000360528,2.6569809e-05,3.215156e-05,0.00045802226,0.0008399996,0.56604797,0.3289344
19274,0.03658366,5.2215396e-06,6.0917868e-05,6.3260627e-06,0.00018293924,0.48835242,0.36427426
19275,0.007706509,0.0005597152,0.009438862,1.0950407e-05,0.0108141685,0.29071558,0.23672312
19276,0.0123687005,0.008106361,0.03985868,2.490008e-05,0.06318965,0.43115914,0.29499045
19277,0.00028070138,0.0018131748,4.0392883e-05,2.6695225e-05,0.003747574,0.28422844,0.5886449
19278,0.0039286916,0.000246856,1.7384516e-05,2.7384574e-06,0.002641556,0.3303722,0.5235827
19279,0.040786576,2.1790607e-05,0.00028947723,3.2411015e-05,0.000103583516,0.28664172,0.7794428
19280,0.018234035,0.006988385,0.00068191026,2.2321167e-06,0.010428126,0.41457662,0.39359143
19281,2.0395173e-05,1.6006548e-05,0.7452776,2.2198e-06,7.1378025e-05,0.0026589292,0.092615105
19282,0.011816489,0.00024013221,4.24443e-06,1.482047e-06,0.00093956373,0.64745927,0.22242157
19283,8.1536586e-05,0.010779812,0.640629,1.9861911e-05,0.00025557354,0.010826161,0.47408324
19284,0.015529447,0.0024939387,0.044641845,2.5267553e-05,0.0270716,0.15557548,0.25914696
19285,0.12119077,0.000285702,0.16276976,2.319858e-05,0.0009245049,0.0057740593,0.06736613
19286,0.012862101,0.00024644542,0.16187015,6.952734e-05,0.00045572149,0.0051545394,0.10973775
19287,0.0031314937,6.921319e-05,5.664656e-05,3.486245e-06,0.0011499856,0.3612785,0.294248
19288,0.0019310032,0.00023204366,1.759113e-05,3.1149611e-06,1.6840037e-05,0.45555148,0.2810875
19289,0.019397074,2.1722222e-05,1.6141166e-05,3.7955297e-06,0.0053614094,0.83656025,0.20327705
19290,0.049816407,0.0013589219,0.021269577,1.3461016e-05,0.46719688,0.28622472,0.33898565
19291,4.731083e-06,5.446692e-05,0.97379196,1.338701e-06,1.9194465e-05,0.00018470053,0.038870145
19292,0.10401738,0.028455215,0.00014089693,3.489428e-06,0.005165572,0.22454381,0.38906714
19293,0.031875797,0.010974229,0.0004167306,8.001052e-06,9.4554445e-05,0.056154065,0.7162025
19294,0.00499321,0.22705764,7.354013e-05,1.3132816e-06,0.0005309952,0.14571205,0.58769125
19295,0.00014061306,0.0011080238,5.197952e-05,7.765632e-07,0.00038867572,0.57513505,0.5137482
19296,0.0031122232,0.018142745,4.365589e-06,5.3817216e-06,0.0003647453,0.6225902,0.21091431
19297,0.0016324361,4.6844514e-05,0.0022019332,3.1276836e-06,0.0004558959,0.13313206,0.7521429
19298,0.0064580874,0.00042493767,0.0016939371,8.8565275e-06,0.07319533,0.05011644,0.72230154
19299,0.015720021,0.002915527,0.0006247224,1.3968025e-07,0.00013310234,0.1338201,0.7002432
19300,4.445844e-05,8.940832e-05,0.99266243,9.875657e-06,1.07913465e-05,7.507977e-05,0.023717416
19301,8.64858e-06,6.827114e-05,0.9330917,2.4326453e-06,1.460225e-05,0.0009987054,0.082821295
19302,0.0005633112,7.338622e-05,0.00017774887,0.8759708,0.0002332168,0.00045392697,0.21092455
19303,0.43283388,9.021994e-06,2.7108568e-05,7.93268e-07,0.0023352138,0.055902563,0.82562226
19304,0.00013486706,4.4757835e-05,0.8514036,9.96987e-06,1.5693635e-05,4.4006178e-05,0.067970216
19305,1.136995e-05,2.9805613e-05,0.99166965,1.0972954e-06,2.2089891e-05,0.00016507835,0.018366853
19306,0.00029983182,1.9044115e-05,0.00034240115,0.6972946,5.1497973e-05,0.0016868502,0.12145405
19307,0.0005319572,7.170618e-05,7.798898e-06,3.5289984e-06,0.0055231485,0.4360355,0.92102075
19308,0.0006068181,0.069685966,0.27578822,6.360287e-05,0.0046802387,0.32173043,0.28014976
19309,0.06500322,5.4001116e-06,0.00041926902,1.6576416e-06,1.16724805e-05,0.6050862,0.22062549
19310,0.0018693135,0.0012934579,0.07296351,0.029139308,0.0020121434,0.3721599,0.39629987
19311,0.0012048847,0.033813253,0.0071694045,6.114486e-06,0.052205466,0.24839829,0.30774894
19312,0.0032195298,9.0223584e-05,0.04783591,2.1108242e-06,2.8194336e-05,0.09534815,0.2601306
19313,0.00015716282,0.003030613,0.002537885,6.377162e-06,0.00028039806,0.2172187,0.34032768
19314,0.00083216076,0.009568153,0.0005840512,2.2639983e-06,2.1736374e-05,0.5150262,0.5620661
19315,0.012363279,4.7165864e-05,0.00020138957,0.97746354,0.00077765423,0.0047344677,0.040048238
19316,0.08802487,0.00571284,0.0040375674,1.674782e-05,0.005839335,0.34647748,0.23694143
19317,0.00040512864,0.0011993764,0.0002059255,0.0004014977,0.00013790702,0.13612811,0.92878586
19318,0.00063805626,0.001046612,1.529247e-05,0.8072296,0.0010787377,0.040577635,0.29925194
19319,8.468497e-05,0.87971437,0.00018171847,4.3906162e-05,0.00014180658,0.10698499,0.26306832
19320,2.1749065e-05,3.7865197e-05,0.92091405,2.4170104e-06,1.1401296e-05,0.0002771647,0.2059101
19321,0.41528597,1.792785e-05,0.00017129414,8.5972446e-05,0.0050958083,0.3025018,0.15401529
19322,0.005420549,2.9799105e-05,3.249303e-06,3.0258548e-06,8.381242e-05,0.6097868,0.44554335
19323,0.0016336979,0.0001913501,4.0011422e-05,1.1214759e-05,0.00018492417,0.3846772,0.5230027
19324,0.11301524,5.5432072e-05,1.5389496e-06,2.1787491e-06,0.00016052653,0.49245775,0.12511665
19325,0.0061682058,0.0010017072,0.045865387,2.4347144e-05,0.022798715,0.23728067,0.54043686
19326,0.0060903216,0.6288756,1.9486559e-05,2.590757e-06,0.0003945132,0.19832437,0.324277
19327,0.00058906816,0.11364418,0.018317021,2.702705e-05,0.0007029692,0.1326761,0.34945425
19328,0.003906391,0.024495237,0.014154084,8.041404e-06,0.0017535774,0.05536234,0.43705216
19329,2.5825011e-05,7.8351244e-05,0.9736322,2.495333e-06,3.103463e-05,0.0003530964,0.079401925
19330,0.0151780965,0.028318817,0.007283704,4.9438015e-05,0.019558406,0.1866908,0.17768294
19331,0.307399,3.3071712e-05,0.0017537652,5.774651e-06,0.002002447,0.3397855,0.29596707
19332,0.027629176,2.2677628e-05,0.0005298551,1.0529426e-06,0.0009917038,0.106629774,0.45988008
19333,0.3791881,0.03972173,7.308933e-05,5.9581103e-06,0.0005423886,0.060846515,0.57934296
19334,2.1237114e-05,0.053822502,4.193937e-05,6.856356e-05,0.0014540296,0.027142845,0.1588348
19335,6.9028494e-05,0.921089,2.1134226e-06,1.4225074e-06,5.2223822e-05,0.038548384,0.20557283
19336,0.35478547,0.0007428083,0.00097014516,1.6141721e-05,0.0004140644,0.24209513,0.38551623
19337,0.05466497,0.0050747064,2.1297974e-06,7.206832e-07,0.0004320382,0.28817037,0.25641033
19338,0.14426759,0.2510969,6.4974724e-06,9.638876e-07,3.2826436e-05,0.0021748182,0.33970585
19339,0.013565914,0.00039563084,6.857364e-06,4.6701493e-06,2.164732e-05,0.37101763,0.66940135
19340,0.008135345,7.1706934e-05,4.8246898e-06,1.332409e-05,0.00051121134,0.63241357,0.69765556
19341,4.420188e-05,2.5414558e-05,0.85386354,3.4523491e-06,2.8282098e-05,4.956783e-05,0.034179553
19342,0.18630312,0.0001811911,0.00017618063,2.2819575e-05,0.010171679,0.19809859,0.39251205
19343,1.5813024e-05,0.010403521,0.36358643,2.7220328e-06,0.00089301454,0.3842496,0.43241996
19344,0.101473875,0.0050648884,0.0015803492,3.1838588e-06,0.0005900608,0.28502947,0.27330574
19345,8.7264016e-05,0.858024,4.9716546e-06,9.916379e-07,7.415476e-05,0.009089941,0.14336272
19346,3.9657607e-05,0.008652497,0.019824848,8.116291e-05,0.00039411604,0.17659234,0.49588877
19347,0.0011245512,0.77594674,6.5541215e-05,1.6552927e-07,0.00035766946,0.057487298,0.11903768
19348,0.002209914,0.0014586513,0.00021163841,6.4443746e-05,0.00053075433,0.6340378,0.47569564
19349,0.06834599,1.6154194e-05,0.06741607,0.0002588528,0.0064873504,0.086212374,0.4216274
19350,0.0025573617,0.00042269562,0.01120182,2.9429513e-05,0.0014191875,0.17617804,0.64993143
19351,0.0004565452,6.31952e-05,4.546281e-05,1.928186e-06,0.0002090343,0.38541314,0.35881948
19352,0.30421406,5.8132333e-05,4.674464e-05,3.3057386e-06,0.00020105517,0.020849839,0.3719148
19353,0.010555214,0.104927085,0.0003995259,4.1649605e-06,0.00046821628,0.496637,0.39985272
19354,0.015297919,0.0018644282,6.3457187e-06,2.3972909e-05,0.0009540879,0.8040995,0.2929021
19355,0.0135202445,0.006009264,0.00021130934,1.0641526e-05,0.00014629381,0.25709713,0.62792885
19356,6.8080826e-06,5.8172092e-05,0.9417836,1.4737975e-06,1.9288453e-05,0.00018430718,0.02068174
19357,0.12368954,0.00047837503,0.00024034157,6.0486847e-05,0.41371354,0.10326995,0.28306302
19358,0.00047645252,0.028274396,0.022640401,1.0392708e-05,0.0011653928,0.2649526,0.3706002
19359,0.0013846628,0.00047374438,0.037567563,0.0014291328,0.0050217123,0.30378667,0.20327061
19360,0.041526385,1.1302308e-06,3.7122398e-05,0.000107903965,0.011306828,0.6108404,0.32988194
19361,0.041798767,2.5899324e-05,4.1677544e-05,1.0763899e-06,0.0009196729,0.35484037,0.29279482
19362,0.0001278083,0.0042064763,7.397149e-05,0.636965,0.002795073,0.0028683515,0.40962684
19363,0.042435545,0.0029944172,3.109385e-05,2.8416064e-06,0.0021048738,0.5328843,0.58131075
19364,0.0059968955,8.254933e-05,1.2667808e-05,1.9191475e-06,7.902583e-06,0.64575696,0.43653634
19365,0.010650511,0.00016119037,4.2558167e-05,9.172568e-07,0.006404871,0.013480147,0.7592773
19366,0.042666186,0.00028856297,0.00674451,0.0014180675,0.04628879,0.39082018,0.40032962
19367,0.00030402085,2.9516897e-05,0.00019383022,0.06781436,0.00034757337,0.0035983077,0.09787411
19368,0.006549834,5.348888e-06,0.0005248997,0.00031621192,0.0022979437,0.11426738,0.581852
19369,0.12786146,0.00033739913,1.7833774e-05,2.4721865e-06,1.6704911e-05,0.3339241,0.23326363
19370,0.43336186,0.0038991468,0.0074601243,2.1594203e-06,0.0029755093,0.42636868,0.48707974
19371,0.060572192,3.3272268e-06,0.00028977133,9.16684e-06,0.00027937922,0.5664203,0.4203259
19372,6.7799756e-06,3.143622e-05,0.99490607,1.3507829e-06,1.4241025e-05,0.0002512656,0.010495903
19373,2.4571162e-05,0.8014888,7.2647113e-06,1.1891067e-05,0.0008076814,0.0499935,0.40939635
19374,0.000115498304,0.024179786,0.017647695,6.761999e-06,0.0037201003,0.49416006,0.55846703
19375,0.1009757,0.00026810938,5.967766e-06,1.5512962e-06,0.00010967778,0.45384884,0.34411713
19376,0.021346424,1.6111346e-05,0.47251335,0.00024532783,0.00046304785,0.15870914,0.15939675
19377,0.006703327,0.5309343,3.326142e-05,7.01709e-07,0.00017192494,0.19121549,0.30285144
19378,0.002348937,2.4551742e-05,4.9846458e-05,4.2764773e-07,0.0020249574,0.39780033,0.36246622
19379,0.020433478,0.018411348,4.46466e-06,1.362351e-07,0.0003526167,0.16501735,0.18129839
19380,0.093617715,0.019047543,5.5019496e-05,3.5051203e-06,0.106398016,0.09109203,0.31612498
19381,4.935219e-05,3.572943e-05,0.98601127,5.5196315e-06,2.6121073e-05,9.777067e-05,0.019639982
19382,0.004472223,5.3999964e-05,1.0251823e-05,2.4510895e-05,0.00018198983,0.76988816,0.34687257
19383,0.23010224,0.0005039825,0.00052850734,3.3201395e-06,9.869595e-06,0.33394235,0.18724824
19384,0.04998494,0.00039886447,3.23289e-05,5.1399076e-07,0.00012624769,0.23976658,0.5714441
19385,0.02508257,1.39878675e-05,0.00977465,0.25455466,0.0011683244,0.016174242,0.14574014
19386,0.00026229984,0.00069864205,1.5312695e-05,2.8871682e-05,0.00075748604,0.5312388,0.39542598
19387,1.6977618e-05,1.2101428e-05,0.97810537,1.0640588e-06,1.9121604e-05,0.00014848013,0.027283045
19388,0.059999693,0.00081546005,7.971222e-05,2.8637874e-07,0.010095436,0.063593425,0.5934045
19389,0.77559334,4.2059808e-05,6.613287e-06,7.72123e-06,0.0047519356,0.0497356,0.17579398
19390,0.49210173,0.0005482276,0.0032294255,1.7747469e-05,0.0077615906,0.47935912,0.33139732
19391,0.004151068,0.0046748617,0.0025024381,8.355817e-05,0.0012608562,0.5355377,0.3828631
19392,0.1076945,0.022635961,5.720314e-05,2.0800915e-05,0.009283363,0.47787914,0.31685257
19393,3.8356593e-05,0.0001515418,0.9431704,1.6890081e-06,3.254472e-05,0.0018676033,0.057962608
19394,0.00011902336,0.005893258,0.00012298227,8.374084e-05,0.008069137,0.17015252,0.71162754
19395,0.013345833,0.90623593,9.920883e-06,1.7042009e-06,0.00031444305,0.14219414,0.17446393
19396,0.05675348,0.21479121,2.8588709e-05,2.4984809e-05,0.0042956723,0.17492823,0.1738709
19397,0.040476445,0.00057256897,6.6892986e-05,0.0004389593,0.023073185,0.11207376,0.6319633
19398,0.0081479205,0.045300964,0.07438302,7.4944446e-06,0.019867811,0.486194,0.21448106
19399,0.034608427,4.1589163e-05,0.00025646866,1.7155044e-06,0.0022475263,0.060600862,0.82962984
19400,0.0023037833,7.222458e-05,1.9804167e-05,3.174416e-07,0.0003224488,0.73337704,0.23607533
19401,0.00027956362,0.003433227,0.017408317,0.0005055108,0.0020888487,0.13146101,0.4681405
19402,2.4135685e-05,0.0012539387,1.589664e-05,0.00012672132,0.001135503,0.57881176,0.2629714
19403,0.03187121,9.947181e-06,5.6243396e-05,1.7809576e-06,0.0043998873,0.0067053013,0.80569935
19404,0.17529006,6.500392e-05,0.05839375,0.0002983957,0.07933133,0.13770111,0.51717687
19405,0.02572195,4.1933847e-05,0.03641429,1.5181106e-05,0.0009655397,0.15738882,0.44916898
19406,0.17784302,0.00071152934,2.1760227e-06,1.5471121e-06,4.3850094e-05,0.083414555,0.6742375
19407,0.31502208,2.3793955e-05,2.6036467e-05,4.9020605e-07,2.8944129e-05,0.11282354,0.35192293
19408,1.3928806e-05,5.6473964e-05,0.9892425,1.6703034e-06,1.5719834e-05,0.00024055914,0.012818789
19409,0.051993303,0.00081413664,0.0012988608,1.9927884e-06,0.00028313597,0.69311094,0.16893654
19410,0.0002998764,1.3136375e-05,9.9455945e-05,0.98763394,0.00027906962,0.0017852503,0.182727
19411,0.002612251,0.81524646,9.0196545e-06,1.7884058e-07,0.0011565104,0.11523765,0.30803505
19412,0.00029769013,2.1466023e-05,0.9926421,3.9139104e-06,7.661678e-05,7.55966e-05,0.0502877
19413,0.03731411,1.8023524e-05,1.6290859e-06,4.1570397e-06,0.0011326072,0.30233443,0.4524632
19414,3.217803e-05,2.804382e-05,0.9952791,1.9153871e-05,2.5714644e-05,6.431801e-05,0.004376804
19415,0.05735136,2.6579033e-05,0.009376751,8.041546e-05,0.00948346,0.6702806,0.45086342
19416,0.002396081,0.00062513276,0.00021133151,0.011765179,0.00066283735,0.036289707,0.4765319
19417,0.0010899273,0.002371489,3.9031704e-05,3.9631487e-07,0.00028090723,0.5137969,0.5376264
19418,0.0564327,0.00019725648,8.817432e-06,1.2307197e-05,0.009219391,0.26104292,0.42444965
19419,2.1202006e-05,0.0015282888,0.00016682051,0.30174494,0.0035468251,0.059553083,0.14444159
19420,4.8562953e-05,0.00012540314,0.012435901,0.0005849514,0.0003871599,0.13331763,0.5907361
19421,0.00024349087,0.0017760339,0.0018922071,0.7263534,0.0025124133,0.059423126,0.06337197
19422,5.1275154e-05,0.0046509295,0.0077980557,0.00029234673,0.001034345,0.22786565,0.8030398
19423,0.00012151454,0.0020396807,0.0035999222,3.684378e-05,0.00052480464,0.19371504,0.68187475
19424,1.921047e-05,1.9513394e-05,0.9892669,1.0640588e-06,2.4115277e-05,0.00036298748,0.0194111
19425,0.57421124,0.0001282561,5.069774e-06,5.544253e-06,0.0017555802,0.25458986,0.20826249
19426,7.459064e-05,0.03688944,0.23182249,0.00075053493,0.000344677,0.3249562,0.45529345
19427,7.4115385e-05,1.3801407e-05,0.9840755,7.9221645e-06,6.907377e-06,8.679893e-05,0.04780183
19428,3.5937162e-05,0.004006648,0.046913657,3.9525046e-05,0.0010784058,0.19776018,0.6788366
19429,0.00023893893,0.0025453568,0.0900194,0.0005081529,0.0004358343,0.3434989,0.4109411
19430,0.21395943,2.2805194e-05,4.0436473e-05,9.223576e-06,0.019652326,0.524284,0.45287073
19431,0.0005029732,8.834781e-05,1.0758772e-05,1.2333292e-05,0.00032206322,0.66634744,0.6710432
19432,0.008910832,0.4194091,1.50560745e-05,6.4645355e-06,0.00090337015,0.43447092,0.23822322
19433,0.12293037,4.5015695e-05,8.25145e-06,5.9578902e-05,0.0009181442,0.43412626,0.25678837
19434,0.040164888,2.3676163e-05,6.282195e-05,0.4122618,0.00011931381,0.09949091,0.20480897
19435,0.19907282,0.0013062963,5.9816244e-05,3.5435735e-07,9.7491284e-05,0.36991704,0.45384035
19436,4.7025558e-05,3.9610662e-05,0.9964825,4.4851786e-06,3.483686e-06,6.983633e-05,0.019821202
19437,0.24071307,3.4224893e-05,0.000118994416,2.5203417e-05,0.0481697,0.3649605,0.39636078
19438,0.00060303684,0.005419279,8.10472e-06,1.0808207e-05,0.00031129058,0.82179844,0.19456497
19439,0.00029790137,0.0013333426,0.0011601731,0.00014295775,0.00078735675,0.3848726,0.3385225
19440,0.3057727,0.05785799,0.003349742,1.5883007e-06,0.0026840856,0.3768213,0.2934689
19441,0.027913762,0.0075077736,0.0013079541,6.7128076e-06,0.108196676,0.22234747,0.3888657
19442,0.010786073,9.24765e-05,8.593983e-05,9.126941e-07,0.0005716384,0.3173569,0.5449776
19443,2.0103162e-05,0.00016195081,0.81335455,3.4765467e-06,7.985091e-06,0.00024847398,0.09213075
19444,0.008348054,5.577531e-06,1.3502392e-05,9.518809e-05,0.0005242552,0.31765255,0.6769203
19445,0.094393715,0.023001665,0.0035815071,1.8934048e-05,0.024507847,0.1587471,0.37474218
19446,1.9616275e-05,1.4880952e-05,0.99140054,9.3252646e-07,1.0094753e-05,0.00018366509,0.04155339
19447,0.023127176,0.5886073,9.154749e-07,5.651317e-06,0.00039953043,0.1149962,0.18581812
19448,0.09271654,0.00018330941,7.841152e-06,3.2389203e-06,0.0048769936,0.3968987,0.3927743
19449,0.004156372,0.00020764499,2.34892e-06,4.149009e-05,0.00089445116,0.60787874,0.34125295
19450,0.037508853,0.5205608,4.7964936e-06,5.1286605e-07,0.00019083555,0.10153167,0.5251276
19451,0.0010637084,0.00046281598,0.013454951,1.9034807e-06,0.028770832,0.15994509,0.7277358
19452,0.0115108015,2.6939279e-05,3.0473045e-06,8.075611e-06,7.307421e-05,0.78754145,0.37520608
19453,0.03653834,7.903766e-05,8.764422e-06,7.3023316e-06,0.0013394712,0.5635314,0.42744115
19454,0.026342968,0.011613273,0.01186059,7.107968e-07,0.0030783478,0.21508855,0.07135097
19455,0.05434917,0.0030322226,0.00019315441,1.1332063e-06,0.002850079,0.17582357,0.43029377
19456,0.001092571,0.009548227,0.01450311,3.1076062e-05,0.0004689021,0.32652432,0.7301066
19457,0.036822278,0.00020241506,1.8205463e-05,2.0622654e-06,0.0012472864,0.81700027,0.34868848
19458,0.0025609976,0.031267468,0.019225977,2.309653e-05,0.0057149366,0.47083303,0.43271154
19459,0.0014751133,0.007046572,0.14453991,3.1686333e-05,0.0074005234,0.13702908,0.69032466
19460,0.00089698297,0.6748235,6.637461e-05,1.2108757e-06,6.452098e-05,0.05996837,0.5217689
19461,3.5711786e-05,3.8962495e-05,0.99314606,1.1944212e-05,7.633525e-06,0.00012587049,0.079126045
19462,0.000116172414,0.005286707,0.010053214,0.00019588863,0.0002198127,0.52654403,0.6374635
19463,2.1788113e-05,7.301597e-05,0.92258584,2.1211197e-06,2.7444043e-05,0.0018514656,0.010178945
19464,1.3293021e-05,2.2547314e-05,0.9912475,1.3287317e-06,2.0230826e-05,0.00021370714,0.007484515
19465,0.0033997179,1.1408508e-05,5.2056013e-05,3.9659648e-05,0.0005671527,0.58674216,0.30677816
19466,0.26504514,2.4203751e-05,0.00010834071,6.543856e-06,0.00028693478,0.22160727,0.31072834
19467,2.811671e-05,2.4027473e-05,0.9865739,6.5320964e-06,5.1969187e-06,4.2763535e-05,0.037752908
19468,0.00239393,9.778616e-05,3.8243445e-05,3.7936432e-05,0.067320175,0.33071893,0.6684479
19469,0.04273266,0.00050904683,5.8208852e-06,0.00027275336,0.0032113013,0.5063623,0.30572915
19470,0.040573534,0.00035338217,0.7094281,2.2349846e-05,0.00032822296,0.0008139551,0.22988166
19471,1.5810869e-05,0.0017271725,3.0520096e-05,2.4302766e-05,0.00027589448,0.50045055,0.29183942
19472,0.00081259775,0.002002181,0.001058449,3.2014155e-05,0.000465938,0.30915213,0.692509
19473,0.008751839,4.842136e-05,0.38447902,6.4705423e-06,0.004106024,0.15286972,0.3314669
19474,0.072589375,5.353864e-05,0.0061252858,1.892347e-05,0.0006667484,0.76563436,0.23540245
19475,0.002189417,1.9103085e-05,0.9152525,1.8258248e-05,0.00023876423,0.00032986485,0.027063854
19476,2.8928898e-05,2.599734e-05,0.9767438,6.8427703e-06,2.0211099e-05,5.35221e-05,0.09788466
19477,0.6846439,4.197822e-05,3.6318866e-05,1.3402148e-06,0.008801448,0.045375574,0.1175066
19478,0.048250478,0.00037998997,0.002689287,1.9411405e-05,0.030376475,0.34697357,0.4430292
19479,0.03882498,0.7902037,2.0786144e-06,1.273606e-06,0.00010590001,0.03068848,0.443516
19480,0.022620289,0.0023443142,2.1029493e-05,5.4146744e-06,0.0012156588,0.7185372,0.3262343
19481,0.0060789483,0.004198235,4.244772e-05,0.003783399,0.0012845509,0.0828738,0.5334868
19482,6.762512e-05,0.012893918,0.31033418,1.0919748e-05,0.0049870964,0.07552211,0.44336972
19483,0.0837413,0.18993647,7.1268028e-06,1.3919545e-06,0.010073064,0.14292155,0.30030155
